PC1,PC2,PC3,PC4,PC5,subscribed
-2.548923896730241,-2.042988927575488,-0.18884359778976892,-0.76517654903058,0.21408506524799,False
1.3587037711385235,0.7496621025295247,0.6570689778824501,-1.4742342924922776,0.7074581771114339,False
-0.04292110999944385,-0.6311867784505107,0.9246182086037872,0.8498886562611768,0.09090567896932127,True
1.2739640875500762,-1.341113807723804,0.2597406124647578,-0.5343225413623448,-0.5557392690703652,False
0.9786391004488589,-1.863225835092174,0.7445404264918216,-0.9380562201014919,0.011755775377293283,False
0.71313971781602,-1.69283297264047,1.4861305066285606,-0.5945253512894624,-0.4523295799262067,False
1.9315275836624055,-0.8620721392662252,0.0195437290555536,-1.0713298001320477,-0.40781705048980565,False
0.7369891471438303,-1.5197037118260397,0.5233587326927684,-1.073230681674373,0.8524049842227585,True
0.6701702888970562,-1.4558541016366886,0.5763132630688788,-1.1838822088768408,0.7719876680622738,False
-1.6057512322887932,-1.0291198619004316,-0.9286809580899742,-0.41762115849179554,0.7415575403268503,False
-1.7789656440137211,-1.6841892062496635,-0.3338723042976953,-0.43470415414346847,1.4600909015218961,False
1.3113760713640816,-0.9994229119962207,0.8316503194261098,-1.3177121146159239,0.9097518163437789,False
-2.078318993226038,-2.5931192773311307,-0.2873454504772176,-0.3733908880636873,-0.3538112505616916,True
0.984006188121598,-1.8514707812650204,0.5333292834427957,-1.113410587357223,0.014101781189986957,False
1.2240748674971211,-1.2931130844759344,0.2991840545359923,-0.616834226513959,-0.6158012491280743,False
0.7336844704093419,-1.5276082822229013,0.66389404442812,-0.9558135364724069,0.8511584057104596,False
-2.5805031820838473,-0.42733452607210154,3.401942476624034,2.558749405326405,-0.006469828489220141,True
0.9446381073434761,-0.5745514495832461,-0.017978186485796077,-0.5239574265668775,1.4463330381256174,False
-2.093965192700727,-2.560922894614876,-0.48200715231528063,-0.5834279962649311,-0.3767766857607046,False
1.0004501183747614,-1.6254647111027003,-0.10634082258616097,-0.22116760435436725,0.851322767540415,False
-2.481900885037868,-2.1066086741493706,-0.24208180091108308,-0.654051756924558,0.2947226057634511,False
-0.19545705478300643,1.380372888390989,0.19371608353187147,-0.5132566793179248,2.317178408968827,False
-1.9589556770279564,-1.909273150360465,-0.5634843685947364,-0.19988261971644772,-1.1316604198585538,False
0.3817447469970403,-1.5630611587877627,0.2722474665130876,-0.7546747924874202,-0.9942453386251257,True
1.9643840114336881,-0.9214437833183888,0.33838711059311904,-0.7097972116054145,-0.3614281934563491,False
1.2714897314061462,-1.3392541936836504,0.2618463407847694,-0.5385806455699766,-0.5586869233715672,False
1.65442955772669,-0.4731962288157714,-0.3115814238036153,-1.3879625198857808,0.38741423481925746,False
1.2252444760256243,-1.2892599223309626,0.229459696243938,-0.6765204774386937,-0.6157253332733035,False
-1.546260865509551,-1.0722313122691243,-1.1603259014215854,-1.0001760510490405,-0.14971379667965462,False
-2.0221021417565566,-2.646279475399296,0.5372848499204679,1.5941585459924466,-0.7337724963191038,False
1.8038431421169956,-1.773340444558806,-0.723458164631737,1.2283245673894296,0.12138189155767969,False
-1.358731204197183,-1.2301479565099913,3.3518803727616953,-1.3412458873488615,5.3287545732586175,False
1.56380917887052,-1.466777673467024,-0.45976297019483753,0.299916861075799,-0.5264198610151848,False
0.4028470709846239,-2.3810845148259405,0.43705279759923366,-0.6955582227773222,-0.0473468348900445,False
1.0841619081188412,-1.9522226023604345,0.5227742154035647,-0.8859545164390321,0.13597669564263232,False
-1.2343013253700692,-1.5021497912718398,-0.7414245874185907,-0.006036495422420378,0.058486168552113346,False
1.5690277710382854,-1.4665572303989012,-0.5327639682834037,0.24701088339928984,-0.5214851129150628,False
-2.433453272297842,-1.4566023429451953,-0.18722822407983394,-0.9858829371215081,-1.7026796508963358,False
-1.902588351654064,-1.9521277764418228,-0.7460566607307059,-0.2294457579815581,-1.0665490244231173,False
1.1293928697598188,-1.9895724886846105,0.41787262105884654,-0.872389071902803,0.18902701269132943,True
-1.9415276567177926,-1.9262926752520009,-0.5771912660747259,-0.17113837184350467,-1.1106636430908137,False
-2.2847075493391436,-1.4687991708336756,-0.9248872099825748,-0.6586657598999724,-0.3963244802002898,False
-1.5049556126985462,-1.9645411769137815,2.409335233468229,-2.585880103905387,4.625501322089704,False
0.20398608644920488,-0.7281175318669628,-0.4919292059295141,-0.13875685541257993,0.5189388777588626,False
1.245897944548382,-1.314172842895029,0.28194828416575074,-0.5807610497520197,-0.5895245312885844,False
-2.2947189747059693,-1.4711521911684544,-0.7787908948510519,-0.552627632335305,-0.4055913229862668,False
1.2787394253623767,-1.3292186927556253,0.04912044418590569,-0.7107921727727193,-0.5540799378011848,False
-0.32522568454035317,1.182815692632275,-0.9947450441988633,-0.4970762784819202,0.7268476414815692,False
1.2851830746841197,-1.3297813537022185,-0.02496256637435637,-0.7615461843635322,-0.5476940511454623,False
1.8038119740421703,-1.7729632082593065,-0.7235331174332258,1.2283834890571221,0.1213235494562495,True
-0.7640741514285857,1.6532020617664342,-0.30089655871506904,-0.2831484779484631,1.3452281945574678,False
-0.38664434611021326,1.1803609579545982,-0.18744410853829074,0.07701229918835104,0.6679660933306332,True
1.0311405400550357,-1.2487754962549706,1.673249674091972,0.46086586920607114,-0.9788163629509752,True
1.3099440234639195,-1.229649470100153,-0.1896360511770138,-0.05901313396906953,-0.8305888875174712,True
1.2264800977329327,-1.2962966813358383,0.29753178843442096,-0.6131328086026415,-0.6128534515154198,False
0.5713451590024373,-1.744210181029609,0.12198000399486467,-0.44068964305853275,-0.7660604778784202,False
1.1774316945836758,-1.2437042857873504,0.2673897397527313,-0.7557402287456827,-0.67326066037262,False
-0.8606422745380159,2.730873589631451,-0.0419955407168543,-0.5308981442632595,1.8939860333758602,True
1.2398000861785525,-1.3028430201389216,0.2178308328420039,-0.6523128808007581,-0.5982270045753166,False
0.7312479992639358,-1.51954125378715,0.5968072553328314,-1.0212270935240084,0.8468483144805415,False
1.5739455245664717,-1.476567703163584,-0.4677662513300181,0.3166694509545916,-0.5142144024725138,False
1.2787535599899975,-1.340561029593404,0.18710198533239167,-0.5879638619002604,-0.5513163125209183,False
-1.6024165863572837,-2.3155543186168783,-0.18824131586179674,2.6730181716574446,-0.7939921919044429,False
-1.444330340363924,2.555428934584228,1.390828948191184,-2.3975964093672277,0.8183435857824809,False
-1.046894331341988,-1.3240123767617427,-0.05891515424867784,-0.853682547096995,0.7498675704617902,False
1.1086153955978881,-1.9871216897236388,0.6414456975112609,-0.7227195338597858,0.16816557753501304,False
0.7771894998053712,-0.76592970661607,0.37896869565957864,-0.9694300580737871,-0.01934130589835619,False
1.2018917920315566,-1.266971955752227,0.24797464324838583,-0.7152009323167825,-0.6438289571326543,False
1.1583807383012852,-1.2304527533946685,0.3512800758574766,-0.7256596464254443,-0.6948580736293719,False
-2.016649550378644,-1.8208023188899858,-0.9315544817309576,-0.6640433936191283,-1.209296830682074,False
-1.6384591939055182,-2.0695850748694036,-1.2383707500302277,0.7466149568640729,-1.064096705185256,False
-2.2120402457770596,-1.290948051356635,0.2389198682596871,-1.4646356311987798,-0.015728337734985463,False
0.8488828862652924,-1.8775642678990119,2.0680507979780325,0.244805471047705,-0.27532530203339217,True
1.2223690173478492,-0.9473083885170559,0.10573358548644761,-0.39056975230257485,0.6477596736425284,False
0.9479027437638471,-1.9450987499531494,1.644949586355103,0.10137586288812159,-0.1629460686599968,False
1.2587610354759882,-1.3155453302043754,0.13387897242172794,-0.6823951508037924,-0.5767656870607055,False
-1.4249425465547019,-0.8316936671984214,-0.08215353304295375,-0.9463630875474749,1.9177808994981151,False
-2.3089009091619492,-1.4566902146856704,-0.7678126578300685,-0.5758232306464732,-0.42271402753144555,False
0.3422413750967899,1.5516426177353133,-0.0012024296871148267,0.08794519391420633,0.9113360112650707,False
1.2543521603772865,-1.3118780075261431,0.13752953895564438,-0.6898697981188331,-0.5820391098488777,False
-0.053753897680893094,-0.296465434176779,4.526788954981593,2.183503432368322,-0.5956326070223458,True
1.2881770148858258,-1.3498251109490935,0.1797082078502472,-0.5724412080251223,-0.5399595182588961,False
0.8996212351928138,-0.8716050128132427,0.14395143973188326,-0.8894930429164946,0.12526095194834247,False
1.8038500683558456,-1.7734242748475835,-0.7234415084536284,1.2283114736854979,0.12139485646910868,False
1.2861734087376095,-1.353307008980232,0.2502156046780817,-0.5142714707869613,-0.541013640025016,False
2.012479069049888,-2.9290033887554494,-2.2857831845426317,4.159783530944565,2.96856102180034,False
1.1012578147597356,-1.974049040082046,0.5781719717687852,-0.7961859566406545,0.15791469302910027,False
-2.6233526566627012,-1.9774249670256738,-0.06089247886754047,-0.8269935155435347,0.12587602941045756,False
-2.025341687570326,1.1016550036835593,3.8390508594240753,2.132965267428338,0.6913876677196165,True
-2.100051888097288,-2.578736650796257,-0.20091903539642939,-0.3482070338365772,-0.3785505768239009,False
-2.3715527555590894,-1.4090731147426119,-0.5799033834323544,-0.5570625792872316,-0.4953144124948785,False
-0.13879908806719585,3.109610282772437,0.14961934089175133,-0.5313968458696482,2.1288366812580577,False
-3.248439932651685,-0.9062392029146232,3.742092076282786,2.6428465914229706,-1.1242007434323806,True
0.8353323910305954,-0.8209197638076077,0.332726714003238,-0.8729648114285538,0.05060025673146447,False
2.091051144800628,-1.8957152559024801,-1.441092433156992,2.0584416618284287,0.14748141799951336,False
1.9505482183197334,-0.9084704641400776,0.3494231265201256,-0.7327879659436274,-0.37806489296225804,False
1.651575760925443,-2.4307521442365347,-0.3524345349277378,1.0619388612840446,0.860964535813309,False
-1.0242639895396868,-1.3215996594078618,-0.05597496893774218,-0.6092684166154811,1.2671564450497996,False
0.8637616405813286,-0.8373031425488127,0.1723602208635078,-0.9488648799382593,0.0821013445972462,False
-1.5230536134459194,-1.1683528034677508,-1.248718264119435,-1.6568718956119337,-1.2628155148616127,False
1.45560915774576,-2.127446027845659,-0.6064087091315704,-0.2235647989214967,0.25663311145774026,False
0.864988150680442,-1.7475561124987826,1.6345533848486962,0.6870601515446789,-0.5740674919037246,False
1.2506871348383826,-1.3024453885044054,0.07136142824311584,-0.7572568685702575,-0.5878392701965461,True
1.099080099933481,-1.2914231178875717,1.3435318489916437,0.3276410539908426,-0.9025204285018351,False
1.2663852128642552,-1.3341893555327289,0.26583803941723033,-0.5469741514806854,-0.564841494374687,False
-2.306957036190809,-2.5203316241927003,1.1840128106133203,0.706585728938,-0.7584227578191397,False
0.6825419641314155,-2.4967906902950454,-0.2744808162813985,0.12195477718989275,-0.030258815200393217,False
-0.6799361882983831,-1.4096352930848655,-1.9223286977152314,-0.6675445746237834,1.340129952474432,False
0.5754303594466504,-0.7120113570423371,1.7596987681057559,0.09402146005572438,-0.39304602263477256,True
-0.12436478369066419,-1.1123700072801639,1.5507694179159126,0.1308554163819043,-0.6013283854817814,True
0.027116745250519228,-1.9210784232283764,0.4602124579425343,-0.9300623017622673,0.6347001638247621,False
1.0099810756423042,-1.64504055248714,0.023851775483120292,-0.08230578127421709,0.8654884209612527,False
1.264228908596743,-1.320686687101069,0.12952167514091686,-0.6733138176782342,-0.5701900430590501,False
0.9040367543804446,-0.8641814895200293,0.0023693005858067846,-1.0048859875857077,0.12780964419053514,False
1.6124803006588688,-0.47793440925501707,0.2734935917385803,-0.966054039398766,0.3478847486511964,False
0.6890642723085278,0.06895947764725828,4.632478660004741,2.1566760496067245,-0.33697556908287585,False
1.1556211448806262,-2.0041641212310877,0.2593397392751287,-0.9520330109219948,0.2178978716187395,False
1.2546708106736415,-1.3231248770819655,0.27515890993973835,-0.5664142693820133,-0.5789321652107862,True
-0.7531261894017667,-0.6292440141154705,-1.2616498103376657,0.21426480150050556,0.8156380173099339,False
-1.5862378629991425,-0.9917556947745093,-1.6339274258163492,-0.9995332970639198,0.7513470439202125,False
-2.466726068098926,-2.110033049420123,-0.39202823716114366,-0.7518076750619357,0.31025422129969393,False
1.9064261472148947,-0.6017318116839251,-0.5182908297767281,-0.1863879097981376,0.38075892995230526,False
2.3818313577622416,-2.0385835291606553,-0.4431315583882773,0.8293835694202023,1.1005175683156665,False
1.6248104465160713,-0.4787982500241852,0.12584682027889152,-1.0685708894207853,0.3600022238698372,False
1.267509625645177,-1.3236633869537089,0.1268762955724538,-0.6678306366361176,-0.5662511462793439,False
-1.4780618552654465,-3.020229098077757,-2.2229080794410416,0.7071659242708834,0.3902339409140832,False
-0.026855914440892727,-1.8751537390167627,0.5719783793147536,-0.9580334483361952,0.571115822799697,False
0.8752029432078587,-0.8594744294143732,0.3012596960952676,-0.8070844974547549,0.0986122855279236,False
0.35341772080187583,-1.6750151334498262,1.5155732483397604,0.5959322189301659,-1.1592135601633962,False
-2.7703326353505453,-1.9761357256061527,1.2765061353531006,0.32708147513455055,-0.18188425609368503,False
0.7424536982201206,-1.530390491708456,0.5879672217180373,-1.0027155525566882,0.8603429934974037,False
1.7610720599833347,-0.7154934251284791,0.3614221474545087,-1.1691756769879758,-0.6088838731863928,False
-2.605319627141917,-1.3298460745887748,0.8950782676675009,0.5149101714353232,-0.9061907641583187,False
-1.9838933096354405,-1.8861674761656304,-0.543513482381188,-0.24140941474704802,-1.1616297728163263,False
-2.255522592320645,-1.614975964499346,-0.4663247917078748,-0.813933701282011,-1.491303780731721,False
0.7552678262816841,0.2579553114241515,0.37156499955642813,-1.277598272826352,0.6151015793715586,False
1.6012180494951125,-1.5230757177560441,2.1667265899233836,0.23315207132425997,-0.005103995421173895,False
-2.448957716871249,-1.3404369870582016,-0.4496590551040551,-0.6237355089779417,-0.587119025754292,False
0.9580392021671815,-0.9321442952062469,1.0357222431686903,1.1432275107892869,-0.2507012171419936,False
1.0744411459430498,-1.954312494835702,0.6684850480164785,-0.7792629836021405,0.12702724239162255,False
-2.6758490829946164,-2.06638871529023,1.2016179229447501,0.4835556988834676,-0.06817405772637593,False
0.6871860189038476,-0.8128914948441055,1.6020647918146007,0.2177634792080704,-0.25993470952270775,True
2.2770021392581588,-1.6794927498488141,-1.1937402206290566,1.3366577420040997,1.7876524781793353,False
0.6640548721926952,-0.7916643832256085,1.6206477185188797,0.17917974330589154,-0.2877208005356389,True
0.9491395495256841,-1.165196237542636,1.6693666473545128,0.2635297005905222,-1.0788523546388091,False
0.5486590608747616,-1.350516795309306,0.8104456706873887,-1.2621225699788903,0.6284607813069147,False
1.0061048634640861,-1.6307072000888632,-0.11086842705756585,-0.211752177899333,0.85811867172491,False
1.0390910495157366,-1.117065150721886,0.44599062386379446,-0.9233937280779402,-0.8383886359566101,False
-1.9127697907373105,-1.9372866545918594,-0.8068257471486024,-0.30788429959277125,-1.08014270640591,False
0.7486610377532593,-2.7596343501450584,0.6136660791414159,1.975530231958501,0.2732643030346126,False
-0.9898659554447209,1.852130793755529,0.08498757357013918,-0.47279856002726606,1.0775950906422382,False
-2.352399737197803,-1.3298845983173977,-0.09445078605011506,-1.09964295833539,-0.02274872826146853,False
-0.6515687203250997,-0.7374228068657784,-1.2041980559114513,0.505310009862112,0.9405986270754508,False
-1.8758813024910233,-0.7877971555986103,-0.5076658128769208,-0.6806868112099267,0.4205612311862787,False
-0.2014279473500812,-1.0111160215482857,1.267063504690493,-0.30399771149094323,-0.7008990106363009,False
0.1702202007825479,-1.254302849462828,0.09627717640046309,-0.7786588284260113,-0.1159477791529168,False
-0.0030859147239694538,-0.35029468878525427,4.555558345344726,2.328891724144216,-0.5332948445095794,True
0.9892045317525593,-1.8728076284241302,0.7360197684005594,-0.9203963815273855,0.024440577364203978,False
-0.7760687887372844,1.6599120430750525,-0.2226561250112993,-0.24131867503602844,1.3321110849629427,False
-2.499501749643845,-2.0957835873029143,-0.15904216348926653,-0.6219009422285869,0.27493279447086916,False
0.7392835575580409,-1.5215460240655014,0.5214399677414591,-1.0693197645001489,0.8551453432525499,False
-2.278634968147196,-2.541543543014846,1.0925172671079224,0.6921439561454885,-0.7257213302453668,False
-2.3417460328850037,-1.4320494877011067,-0.6724763567299015,-0.569155776555853,-0.4608054546126618,False
0.9979946793548486,-1.8814286669061293,0.729117028619937,-0.9059104295833006,0.035032907614139255,False
-2.0034235367394655,-2.5244992207037966,-0.6985684562130646,0.22776680274187083,-0.5804526362385543,False
1.4205290996532363,-2.127990522446157,-0.16460651159014408,0.08673240471400857,0.22265842141809364,False
1.5965718824434443,-0.4748137376308248,0.42430957510711437,-0.8698325878210632,0.331530470312889,False
-0.7924343077217217,0.634764709593452,-0.912584863148627,1.139625802694108,0.49804616012739,True
0.8602372900416021,-1.8835473760451622,1.990284745797676,0.20195205990814885,-0.2629856213623829,False
1.138796764113721,-1.2121863791854601,0.36692884985118485,-0.7582328738834294,-0.7184008074111956,False
0.7891645816975024,-1.519176873853588,-0.1387871600640933,-1.539640227906053,0.9028747288404914,False
0.05279484368177513,-1.381084931928104,-0.19069978692215386,-0.36482395327352984,1.2584548596714078,False
-2.2324131990654204,-2.4295593376507743,-0.3720185293605089,-0.8129934156620401,-0.5433446727748056,False
1.8038223634004453,-1.773088953692473,-0.7235081331660629,1.2283638485012245,0.12134299682339282,False
-2.4792014556568276,-2.1140772535705,-0.17544711904683827,-0.5879324197850055,0.29929822688262075,True
2.2649365265488366,-1.0618330157360913,-0.3209415881109041,0.20394848095202875,-0.3179191474270023,False
-1.950726461601392,-1.9058755448869518,-0.7079794215937281,-0.3090815402072052,-1.1244990137209812,False
0.1597845453111086,0.3169543293828587,-0.481646379418776,-0.48385312080667164,1.1265738420993323,False
-2.3161507100730447,-1.4616789489104658,-0.6239058696264573,-0.4652108584177994,-0.4286574127240968,False
2.1306056292311037,-1.8890003668902602,-2.0241801863306894,1.6324683112063827,0.1841474501349341,False
-2.4730797104357136,-2.1100196108007574,-0.317883702285351,-0.7010519757883267,0.30400443038611247,False
-0.8082252634961902,1.6843202277294673,-0.1279876241875487,-0.23337545697799314,1.294822944972374,False
0.8507909472669647,-1.7351947419200415,0.7768075458509767,-1.2111107069164981,-0.1434963290343276,False
0.8797779456786752,-0.8635319647426234,0.29754385983631326,-0.7994083815323509,0.10409952187108411,True
0.904514464735104,-0.8701474033069803,0.07094263127161984,-0.9426431456777542,0.12974858974348163,False
-2.131127204877089,-1.5405667373981529,-0.2700285074657418,-0.7329762768882373,0.24351005746883872,False
0.8709338000508039,-0.8485469650462203,1.1046500234589445,0.9990969912370976,-0.35555538021067845,False
0.024451737748578242,-1.9073605142672598,0.32437693057393496,-1.0573305448938235,0.6287556233211621,False
1.5799284628606642,-1.4596587783580652,-0.7484841869209721,0.08095727074958149,-0.5125051926550096,False
0.8934993830168345,-0.8706158888797553,0.2175689145751433,-0.8379726418872422,0.11921834882258213,False
-2.513088826104652,-2.0658227155689723,-0.3552589043350425,-0.8286133823253766,0.2544615999516764,False
-2.2747899968785723,-2.550993463837275,1.1584984144517487,0.7598782136303205,-0.7197138746262879,False
0.7496687951021964,-1.5204764107634243,0.375313050228512,-1.17503351707368,0.864917602617077,False
-1.6214441592746383,-1.4535561850252,0.3932250666556545,-1.1249335207110018,2.6055636599285408,False
1.559909079841017,-1.4678317865945967,-0.38792913817326424,0.3551418515027425,-0.5297933404682869,False
-0.5488025108657074,-0.8245482480082593,1.2760066791610665,0.133893333731513,1.0691593554318832,False
-1.8965737672320644,-1.5605371161218802,-0.37864274979698925,-0.752285894111003,1.3158049853828053,False
1.4770846221251874,-1.3895943473317065,-0.322030027712646,0.21769677778488358,-0.6294192429716219,False
-1.1286390919600062,-1.1527080508189467,5.003483386801643,1.8077434082518402,-0.3297516647472071,True
0.3599610177824233,-0.7983114900408219,4.542487810586359,2.5423506871001122,-1.2305986395318276,False
-1.9254320161436866,-1.9417702980796487,-0.5899193158438217,-0.14451504347922478,-1.0912865128993872,True
0.8368757434962377,-0.8172688658415739,0.26266174132999637,-0.9319828756943364,0.051116692951914414,False
-2.4414584598121083,-1.3469379623552158,-0.4557930221048952,-0.6111052270982947,-0.5781334488249676,False
0.737515448125305,-1.5313032043376642,0.6608677650205947,-0.9494803407198728,0.8557710837779765,False
1.3051716787337275,-1.337452552129641,-0.17882523073803183,-0.8512181901946098,-0.526390150353938,False
0.11858801861093238,-1.3711434774577027,4.98429084310213,2.2282265910207566,-0.598221749171122,False
-1.9176872962356715,-1.9379102866605187,-0.7340302413116009,-0.254516463033843,-1.0847081694974858,False
1.58984397058435,-0.45621430616154046,0.29140736317904625,-1.0035111051251662,0.320636271528209,False
-1.5975164305761433,-2.3141805393993935,-0.26123346814395154,2.6198549751922533,-0.7894915891978749,False
-1.983159867440587,-1.4839492529083518,-0.24088669575238833,-0.8344240398127362,1.2130000054420762,True
1.1443293594038877,-2.0101101619441604,0.4752039258487313,-0.7864429448375014,0.20841257060799942,False
-2.5565503190633088,-1.2379042871142383,-0.3643110180655171,-0.8019967384692804,-0.7165913295240033,True
0.5553598467848602,-1.712230685578304,-0.072257802571468,-0.651460406438387,-0.7894016088859677,True
-0.046050277861001666,-0.3094050268421998,4.589655441630447,2.2576904166238694,-0.5849930617964697,True
-1.913385534403899,-1.9474872922734547,-0.6684998462114217,-0.1859273316694237,-1.0781695107884515,False
0.02531430627571464,-1.5463730223446874,-1.7462004329397032,1.584917445895378,0.9758488740119685,False
0.8837261779900171,-0.8508088445225068,0.08756838027146811,-0.9772357144993229,0.10476116403390894,False
1.8088090971672113,-1.7727630530847083,-0.7962920832218597,1.1750369807368874,0.12600566092282278,False
-0.7230154291967588,-0.7295064568442233,4.362038644988127,2.3329900616376245,-0.7659235148519644,False
1.2903017278536315,-1.3461885286909188,0.10902727613966869,-0.6303243675803645,-0.5387758548620761,False
1.4806182523769391,-0.36399233426714006,0.516197980970075,-1.0618444263950801,0.19197762784391764,False
0.7327257276555583,-1.5212218776347226,0.5957131693625738,-1.018865424296187,0.8486428798775564,False
-1.6238949659932476,0.5805646847490805,0.1432235627009174,-0.1798181224848642,1.8726618981987375,True
1.2962990829253656,-1.3517966169834021,0.10423911048546937,-0.6203537386325936,-0.531565324306897,False
-0.7768085328051515,-1.4048720564835824,-1.0612377298128643,0.19909128613579052,1.7086615600968613,False
0.8929028184250484,-1.9204266203430205,2.033393648856243,0.31744810539662793,-0.2222988978822977,False
-1.492647243190154,-1.4208267675503086,0.9828429671183296,0.7122151930581878,-1.3365319214323925,False
-1.8106977947866236,-0.9666880403886815,0.3856352259342352,0.5790869761201765,0.36265520917344335,False
1.3323852410029355,0.7754370622365714,0.6777471125602503,-1.5176184452701116,0.6757459750909101,False
-2.390951623386991,-0.3870939513371058,-0.589451220608638,-0.8608924399257786,0.1421344333498053,False
0.7219527185015077,-1.5157936566233128,0.6730182685054749,-0.9750490142799981,0.8370028744893526,False
-2.209201836307651,-2.4740998501106604,-0.11451345243600122,-0.5288512607944309,-0.5099340943656244,False
-0.5699991002209109,-1.0620203665296322,-0.573417841051553,-0.1629882575476429,0.22266763177357154,False
0.8331347386451344,-0.8135825946271575,0.2655945390531706,-0.9381424779301668,0.04660766252010291,False
1.107701605156439,-1.980199039158751,0.5730630756036574,-0.7855127190913063,0.16566942741352703,False
0.13996693757713813,1.7843071232236531,-0.3237946640826176,-0.6769235502468479,0.6582994193707017,False
-1.0927328166372634,-1.4799380372329551,-1.4125642344564693,0.5214221312798717,-0.09205181107751421,False
0.6823620176299624,-0.8146468358112622,1.6750851560560687,0.2709545507639212,-0.264325146309993,False
-2.5908390996889983,-1.1930777876281289,-0.47533971728947894,-0.9813505462109926,-0.7606488330569445,True
0.22479115861167107,-0.7258568852798151,-0.7842547660647466,-0.3500779232453925,0.538515772938626,False
-2.2008657498914648,-1.426367205722409,-1.1360258603059605,0.14130883359950683,-0.608040178146824,False
-0.8883677299875267,0.986308529895953,0.7102379913599621,1.2869412603067545,1.6667569748356565,False
0.9185844757873861,-1.9438949077513432,2.0127332057912657,0.36031782059709794,-0.19145498664888158,False
0.25916560495783386,-1.0568428266972005,0.8328678652235303,-1.92571250851834,0.2759288405394069,False
-2.6578994944970464,-2.0446797743779963,0.7046447001473235,0.08321159230142748,-0.056137293417471035,True
-0.6018968921932747,-1.0039883603624176,-0.8928994559188249,-0.5230681132245648,0.17745790095074948,False
0.894665669500873,-0.8723081497205067,0.21681034258916906,-0.8362250968198499,0.12065662995034292,False
0.7085876366685928,-1.5041962256668266,0.6839468565448148,-0.9975548938143018,0.8209882041091279,False
-4.084123053740661,-0.9014552028762162,4.517361097081005,1.2212312084795924,-1.2097332635361984,False
2.271183230813751,-1.0738840468471542,-0.25677604095758494,0.2755626090340518,-0.30900282475741875,False
0.8027559890622467,-0.7505251416294244,-0.12432035711048657,-1.3568507582412952,0.0018040945148586403,False
1.5358144470486677,0.5859047463815409,0.447762875541541,-1.2424005086070562,0.9192506189162623,False
0.1433862163687369,-1.2343567284945398,0.18654861220288468,-0.7617031211276681,-0.14686764206896694,False
-0.5727610796613312,-1.043703781103044,-0.7778406453092809,-0.3521880612999478,0.21530252720700385,False
1.0191207935859485,-1.6546515919911193,0.01686013669769365,-0.06744962637523497,0.8765407905997366,False
-2.1043729780457183,-2.5671804592622722,0.6023463706314331,1.4580726576347627,-0.8328154793982201,False
1.1296977358186646,-2.001732840516641,0.5557786916864866,-0.7492511674259354,0.19217292371943406,False
1.0715162982272073,-1.2869629158199227,1.6411384851873514,0.5278532127997513,-0.930247272897429,False
1.5749945806805448,-2.5736769087152997,-0.6444749687766385,4.301632319612957,1.95230222459569,False
1.1308502767798678,-2.008304207483067,0.6238059157395478,-0.6858782799766111,0.19492167464660587,False
1.0491962612569585,-1.1270185155458285,0.43806739592700666,-0.906754122365363,-0.8262090714089337,False
2.3867869234541823,-2.0378803922533915,-0.515990461245563,0.7761156233235578,1.1051218903136661,False
-0.9439339926864398,1.0391566807953652,-0.11499671229385541,-0.6794323002442478,2.047482648777293,True
1.110719470924104,-1.9888209547292428,0.6396889116614909,-0.7191361631630718,0.17067919392625053,False
1.0657131592953553,-1.9403180193957084,0.6064085730050626,-0.8551221221878637,0.11515030050940804,False
1.2852769338932857,-1.346593934137288,0.1818746232157498,-0.5770973902783109,-0.5434773778679297,False
-1.897774671498263,-1.9513278328952626,-0.8187919972395735,-0.2829610006493267,-1.0621131387901046,False
2.1059386205930006,-1.8938573360470214,-1.6596191731945233,1.8985985424266996,0.16133327872779907,False
1.019151786465718,-1.6489009187336254,-0.05219403089583343,-0.12876389134918076,0.875197836866027,False
1.992886341477037,-0.9543882516283309,0.38480783850916905,-0.6012092049181038,-0.32574932704732146,False
2.2842611808152475,-1.0868676636613037,-0.26700080638949825,0.29706472477635043,-0.2932341652435759,False
1.2168403984912952,-1.9390985707501374,0.06583816074866321,-0.18919785888896343,-0.021105269840795325,False
1.0767350655900285,-1.2928703823087935,1.6372666074938014,0.5362025784294954,-0.9239112289621672,False
-1.1249621733060837,-2.3328354133356335,2.177046453222367,-1.8950593858311953,5.0841727558610295,False
1.7851816517629973,-0.8899032027978353,1.701476883550226,0.3907462323439881,-0.7079361852319043,False
-0.06906830553613667,2.0468800243168674,0.04980053900215661,-0.2050857704304743,1.5504888966901695,False
-1.158109056366392,-2.2322258615132355,-0.9722614677744148,0.6215678186593411,0.7548830199820885,False
1.1344320463776107,-2.0111435249093614,0.6208000379196386,-0.6797613342181679,0.1991974083284226,False
-1.9175347733114314,-1.948766943566323,-0.5963356006024689,-0.13126240290438668,-1.0818150384143825,False
-1.3802745286104172,-2.37092914067943,-1.792408824913409,1.4594401157716665,-0.3999379032181117,False
1.287277217997037,-1.3486574590918727,0.18033301269399535,-0.573833331524345,-0.5410608908288199,False
1.5959484730431086,-0.456453282946202,0.21759324189063303,-1.0548268660606814,0.3266140142689616,True
-1.1586812597647227,-2.2578185735406495,-0.6732674781136225,0.369295692922718,-0.19904778421741937,False
1.1751753102429496,-1.241241897282402,0.2690901016838748,-0.7593793496237156,-0.6759946086024232,False
